image,Top1,Top2
ISIC_0034482,VASC,NV
ISIC_0034483,VASC,SCC
ISIC_0034484,BKL,MEL
ISIC_0034485,MEL,NV
ISIC_0034486,BCC,SCC
ISIC_0034487,BCC,MEL
ISIC_0034488,VASC,NV
ISIC_0034489,DF,VASC
ISIC_0034490,VASC,NV
ISIC_0034491,BCC,AK
ISIC_0034492,BCC,MEL
ISIC_0034493,VASC,NV
ISIC_0034494,MEL,NV
ISIC_0034495,VASC,NV
ISIC_0034496,MEL,NV
ISIC_0034497,VASC,DF
ISIC_0034498,VASC,NV
ISIC_0034499,VASC,NV
ISIC_0034500,VASC,NV
ISIC_0034501,SCC,BCC
ISIC_0034502,MEL,NV
ISIC_0034503,VASC,NV
ISIC_0034504,VASC,NV
ISIC_0034505,BCC,MEL
ISIC_0034506,MEL,NV
ISIC_0034507,VASC,NV
ISIC_0034508,BCC,SCC
ISIC_0034509,BKL,MEL
ISIC_0034510,VASC,NV
ISIC_0034511,VASC,NV
ISIC_0034512,MEL,BCC
ISIC_0034513,VASC,BKL
ISIC_0034514,VASC,NV
ISIC_0034515,MEL,NV
ISIC_0034516,DF,NV
ISIC_0034517,VASC,NV
ISIC_0034518,VASC,SCC
ISIC_0034519,MEL,NV
ISIC_0034520,DF,NV
ISIC_0034521,VASC,NV
ISIC_0034522,MEL,BKL
ISIC_0034523,DF,VASC
ISIC_0034524,DF,NV
ISIC_0034525,NV,VASC
ISIC_0034526,BCC,MEL
ISIC_0034527,DF,NV
ISIC_0034528,DF,VASC
ISIC_0034529,VASC,NV
ISIC_0034530,DF,SCC
ISIC_0034531,BCC,MEL
ISIC_0034532,BKL,MEL
ISIC_0034533,MEL,BCC
ISIC_0034534,VASC,SCC
ISIC_0034535,VASC,MEL
ISIC_0034536,BCC,AK
ISIC_0034537,VASC,NV
ISIC_0034538,BCC,AK
ISIC_0034539,VASC,NV
ISIC_0034540,VASC,NV
ISIC_0034541,VASC,NV
ISIC_0034542,VASC,NV
ISIC_0034543,VASC,NV
ISIC_0034544,MEL,BKL
ISIC_0034545,BCC,SCC
ISIC_0034546,NV,MEL
ISIC_0034547,MEL,NV
ISIC_0034548,BCC,AK
ISIC_0034549,VASC,NV
ISIC_0034551,VASC,MEL
ISIC_0034552,VASC,NV
ISIC_0034553,MEL,NV
ISIC_0034554,MEL,BCC
ISIC_0034555,BCC,AK
ISIC_0034556,VASC,DF
ISIC_0034557,DF,VASC
ISIC_0034558,VASC,NV
ISIC_0034559,NV,DF
ISIC_0034560,VASC,DF
ISIC_0034561,BCC,SCC
ISIC_0034562,VASC,MEL
ISIC_0034563,VASC,NV
ISIC_0034564,DF,BKL
ISIC_0034565,VASC,NV
ISIC_0034566,DF,VASC
ISIC_0034567,DF,NV
ISIC_0034568,MEL,VASC
ISIC_0034569,DF,NV
ISIC_0034570,SCC,AK
ISIC_0034571,VASC,SCC
ISIC_0034572,MEL,NV
ISIC_0034573,VASC,NV
ISIC_0034574,BCC,MEL
ISIC_0034575,VASC,NV
ISIC_0034576,DF,VASC
ISIC_0034577,VASC,MEL
ISIC_0034578,BCC,SCC
ISIC_0034579,MEL,NV
ISIC_0034580,VASC,NV
ISIC_0034581,DF,NV
ISIC_0034582,MEL,BKL
ISIC_0034583,DF,VASC
ISIC_0034584,MEL,BKL
ISIC_0034585,MEL,BKL
ISIC_0034586,VASC,NV
ISIC_0034587,VASC,DF
ISIC_0034588,MEL,BCC
ISIC_0034589,VASC,NV
ISIC_0034590,VASC,NV
ISIC_0034591,BCC,SCC
ISIC_0034592,VASC,NV
ISIC_0034593,VASC,DF
ISIC_0034594,DF,SCC
ISIC_0034595,BCC,MEL
ISIC_0034596,VASC,NV
ISIC_0034597,BCC,AK
ISIC_0034598,BCC,MEL
ISIC_0034599,VASC,NV
ISIC_0034600,VASC,NV
ISIC_0034601,VASC,NV
ISIC_0034602,DF,NV
ISIC_0034603,VASC,NV
ISIC_0034604,VASC,NV
ISIC_0034605,VASC,NV
ISIC_0034606,VASC,MEL
ISIC_0034607,VASC,NV
ISIC_0034608,NV,MEL
ISIC_0034609,VASC,NV
ISIC_0034610,VASC,DF
ISIC_0034611,BKL,VASC
ISIC_0034612,BCC,AK
ISIC_0034613,VASC,NV
ISIC_0034614,BCC,MEL
ISIC_0034615,BCC,MEL
ISIC_0034616,DF,VASC
ISIC_0034617,VASC,DF
ISIC_0034618,BCC,SCC
ISIC_0034619,MEL,BKL
ISIC_0034620,VASC,SCC
ISIC_0034621,BCC,MEL
ISIC_0034622,VASC,NV
ISIC_0034623,DF,NV
ISIC_0034624,VASC,MEL
ISIC_0034625,VASC,MEL
ISIC_0034626,VASC,NV
ISIC_0034627,VASC,MEL
ISIC_0034628,MEL,BCC
ISIC_0034629,VASC,NV
ISIC_0034630,VASC,NV
ISIC_0034631,VASC,SCC
ISIC_0034632,VASC,BKL
ISIC_0034633,MEL,NV
ISIC_0034634,DF,VASC
ISIC_0034635,MEL,BKL
ISIC_0034636,MEL,BKL
ISIC_0034637,DF,BKL
ISIC_0034638,NV,MEL
ISIC_0034639,VASC,MEL
ISIC_0034640,VASC,DF
ISIC_0034641,DF,SCC
ISIC_0034642,VASC,NV
ISIC_0034643,VASC,DF
ISIC_0034644,MEL,BCC
ISIC_0034645,VASC,DF
ISIC_0034646,DF,NV
ISIC_0034648,VASC,NV
ISIC_0034649,VASC,DF
ISIC_0034650,VASC,NV
ISIC_0034651,VASC,SCC
ISIC_0034652,VASC,NV
ISIC_0034653,BCC,AK
ISIC_0034654,DF,NV
ISIC_0034655,MEL,NV
ISIC_0034656,VASC,NV
ISIC_0034657,SCC,BCC
ISIC_0034658,VASC,BKL
ISIC_0034659,DF,NV
ISIC_0034660,VASC,DF
ISIC_0034661,BCC,SCC
ISIC_0034662,VASC,DF
ISIC_0034663,VASC,NV
ISIC_0034664,DF,NV
ISIC_0034665,MEL,BKL
ISIC_0034666,VASC,MEL
ISIC_0034667,DF,VASC
ISIC_0034668,DF,NV
ISIC_0034669,VASC,NV
ISIC_0034670,VASC,NV
ISIC_0034671,MEL,NV
ISIC_0034672,MEL,VASC
ISIC_0034674,VASC,NV
ISIC_0034675,VASC,NV
ISIC_0034676,VASC,SCC
ISIC_0034677,DF,NV
ISIC_0034678,VASC,BKL
ISIC_0034679,MEL,VASC
ISIC_0034680,MEL,BKL
ISIC_0034681,VASC,DF
ISIC_0034682,BCC,MEL
ISIC_0034683,VASC,DF
ISIC_0034684,DF,VASC
ISIC_0034685,MEL,BCC
ISIC_0034686,BCC,MEL
ISIC_0034687,BCC,MEL
ISIC_0034688,DF,NV
ISIC_0034689,DF,NV
ISIC_0034690,VASC,NV
ISIC_0034691,MEL,BCC
ISIC_0034692,DF,VASC
ISIC_0034693,VASC,MEL
ISIC_0034694,VASC,NV
ISIC_0034695,BCC,AK
ISIC_0034696,VASC,BKL
ISIC_0034697,VASC,NV
ISIC_0034698,VASC,DF
ISIC_0034699,BCC,MEL
ISIC_0034700,VASC,DF
ISIC_0034701,VASC,MEL
ISIC_0034702,VASC,MEL
ISIC_0034703,VASC,MEL
ISIC_0034704,VASC,MEL
ISIC_0034705,VASC,SCC
ISIC_0034706,BCC,MEL
ISIC_0034707,VASC,DF
ISIC_0034708,DF,NV
ISIC_0034709,VASC,NV
ISIC_0034710,MEL,BCC
ISIC_0034711,MEL,BCC
ISIC_0034712,BCC,AK
ISIC_0034713,VASC,NV
ISIC_0034714,VASC,BKL
ISIC_0034715,BKL,VASC
ISIC_0034716,VASC,DF
ISIC_0034717,MEL,BCC
ISIC_0034718,VASC,NV
ISIC_0034719,BCC,SCC
ISIC_0034720,VASC,NV
ISIC_0034721,DF,VASC
ISIC_0034722,MEL,VASC
ISIC_0034723,VASC,MEL
ISIC_0034724,VASC,NV
ISIC_0034725,BCC,AK
ISIC_0034726,VASC,MEL
ISIC_0034727,VASC,NV
ISIC_0034728,VASC,MEL
ISIC_0034729,DF,VASC
ISIC_0034730,VASC,NV
ISIC_0034731,VASC,DF
ISIC_0034732,VASC,NV
ISIC_0034733,BCC,MEL
ISIC_0034734,VASC,NV
ISIC_0034735,DF,NV
ISIC_0034736,VASC,NV
ISIC_0034737,VASC,MEL
ISIC_0034738,MEL,VASC
ISIC_0034739,DF,NV
ISIC_0034740,VASC,MEL
ISIC_0034741,DF,VASC
ISIC_0034742,VASC,NV
ISIC_0034743,DF,NV
ISIC_0034744,DF,NV
ISIC_0034745,VASC,BKL
ISIC_0034746,SCC,BCC
ISIC_0034747,DF,NV
ISIC_0034748,MEL,BCC
ISIC_0034749,VASC,MEL
ISIC_0034750,BCC,SCC
ISIC_0034751,BCC,BKL
ISIC_0034752,VASC,SCC
ISIC_0034753,BCC,SCC
ISIC_0034754,VASC,NV
ISIC_0034755,VASC,NV
ISIC_0034756,VASC,NV
ISIC_0034757,VASC,NV
ISIC_0034758,VASC,NV
ISIC_0034759,VASC,NV
ISIC_0034760,DF,VASC
ISIC_0034761,MEL,BKL
ISIC_0034762,DF,NV
ISIC_0034763,VASC,DF
ISIC_0034764,BCC,AK
ISIC_0034765,VASC,NV
ISIC_0034766,DF,NV
ISIC_0034767,VASC,NV
ISIC_0034768,VASC,MEL
ISIC_0034769,VASC,DF
ISIC_0034770,VASC,MEL
ISIC_0034771,VASC,NV
ISIC_0034772,VASC,NV
ISIC_0034773,VASC,NV
ISIC_0034774,DF,VASC
ISIC_0034776,DF,VASC
ISIC_0034777,DF,VASC
ISIC_0034778,VASC,NV
ISIC_0034779,VASC,DF
ISIC_0034780,DF,NV
ISIC_0034781,VASC,NV
ISIC_0034782,BCC,AK
ISIC_0034783,VASC,NV
ISIC_0034784,MEL,BCC
ISIC_0034785,VASC,NV
ISIC_0034786,VASC,NV
ISIC_0034787,VASC,MEL
ISIC_0034788,VASC,BKL
ISIC_0034789,VASC,NV
ISIC_0034790,DF,SCC
ISIC_0034791,BCC,MEL
ISIC_0034792,VASC,NV
ISIC_0034793,VASC,NV
ISIC_0034794,DF,VASC
ISIC_0034795,VASC,NV
ISIC_0034797,BCC,AK
ISIC_0034798,DF,NV
ISIC_0034800,VASC,DF
ISIC_0034801,DF,NV
ISIC_0034802,BCC,AK
ISIC_0034803,VASC,NV
ISIC_0034804,VASC,NV
ISIC_0034805,DF,SCC
ISIC_0034806,VASC,NV
ISIC_0034807,MEL,NV
ISIC_0034808,VASC,DF
ISIC_0034809,VASC,DF
ISIC_0034810,VASC,DF
ISIC_0034811,VASC,NV
ISIC_0034812,VASC,MEL
ISIC_0034813,VASC,NV
ISIC_0034814,DF,NV
ISIC_0034815,VASC,NV
ISIC_0034816,VASC,BKL
ISIC_0034817,VASC,NV
ISIC_0034818,VASC,NV
ISIC_0034819,VASC,NV
ISIC_0034820,VASC,SCC
ISIC_0034821,MEL,BKL
ISIC_0034822,DF,NV
ISIC_0034823,VASC,DF
ISIC_0034824,VASC,NV
ISIC_0034825,BCC,SCC
ISIC_0034826,MEL,VASC
ISIC_0034827,VASC,DF
ISIC_0034828,VASC,NV
ISIC_0034829,DF,SCC
ISIC_0034830,VASC,DF
ISIC_0034831,VASC,DF
ISIC_0034832,VASC,MEL
ISIC_0034833,MEL,VASC
ISIC_0034834,DF,NV
ISIC_0034835,DF,NV
ISIC_0034836,VASC,DF
ISIC_0034837,MEL,VASC
ISIC_0034838,DF,VASC
ISIC_0034839,DF,NV
ISIC_0034840,VASC,MEL
ISIC_0034841,VASC,NV
ISIC_0034842,BCC,SCC
ISIC_0034843,VASC,NV
ISIC_0034844,VASC,MEL
ISIC_0034845,MEL,NV
ISIC_0034846,VASC,NV
ISIC_0034847,VASC,BKL
ISIC_0034848,DF,NV
ISIC_0034849,BCC,SCC
ISIC_0034850,VASC,NV
ISIC_0034851,BCC,MEL
ISIC_0034852,VASC,NV
ISIC_0034853,VASC,DF
ISIC_0034854,DF,NV
ISIC_0034855,DF,VASC
ISIC_0034856,VASC,NV
ISIC_0034857,VASC,NV
ISIC_0034858,VASC,SCC
ISIC_0034859,BCC,AK
ISIC_0034860,DF,NV
ISIC_0034861,VASC,NV
ISIC_0034862,BCC,MEL
ISIC_0034863,BCC,AK
ISIC_0034864,VASC,NV
ISIC_0034865,MEL,BKL
ISIC_0034866,MEL,VASC
ISIC_0034867,VASC,BKL
ISIC_0034868,VASC,SCC
ISIC_0034869,VASC,MEL
ISIC_0034870,MEL,BCC
ISIC_0034871,NV,MEL
ISIC_0034872,VASC,MEL
ISIC_0034873,SCC,BKL
ISIC_0034874,MEL,NV
ISIC_0034875,VASC,NV
ISIC_0034876,VASC,NV
ISIC_0034877,VASC,NV
ISIC_0034878,BKL,SCC
ISIC_0034879,BCC,AK
ISIC_0034880,BCC,MEL
ISIC_0034881,DF,NV
ISIC_0034882,VASC,NV
ISIC_0034883,DF,VASC
ISIC_0034884,VASC,NV
ISIC_0034885,VASC,NV
ISIC_0034886,VASC,NV
ISIC_0034887,VASC,NV
ISIC_0034888,BCC,AK
ISIC_0034889,VASC,NV
ISIC_0034890,VASC,NV
ISIC_0034891,MEL,BCC
ISIC_0034892,MEL,VASC
ISIC_0034893,BKL,DF
ISIC_0034894,VASC,DF
ISIC_0034895,MEL,NV
ISIC_0034896,VASC,NV
ISIC_0034897,DF,NV
ISIC_0034898,BCC,MEL
ISIC_0034899,VASC,SCC
ISIC_0034900,MEL,BCC
ISIC_0034901,VASC,NV
ISIC_0034902,MEL,BCC
ISIC_0034903,DF,NV
ISIC_0034904,VASC,NV
ISIC_0034905,VASC,NV
ISIC_0034906,BCC,SCC
ISIC_0034907,MEL,VASC
ISIC_0034908,VASC,SCC
ISIC_0034909,VASC,NV
ISIC_0034910,VASC,NV
ISIC_0034911,DF,VASC
ISIC_0034912,DF,NV
ISIC_0034913,BCC,MEL
ISIC_0034914,DF,SCC
ISIC_0034915,VASC,NV
ISIC_0034916,VASC,NV
ISIC_0034917,VASC,NV
ISIC_0034918,VASC,BKL
ISIC_0034919,VASC,NV
ISIC_0034920,VASC,NV
ISIC_0034921,VASC,BKL
ISIC_0034922,VASC,SCC
ISIC_0034923,DF,NV
ISIC_0034924,DF,VASC
ISIC_0034925,VASC,NV
ISIC_0034926,VASC,MEL
ISIC_0034927,VASC,NV
ISIC_0034928,VASC,DF
ISIC_0034930,DF,NV
ISIC_0034931,VASC,NV
ISIC_0034932,VASC,NV
ISIC_0034933,VASC,SCC
ISIC_0034934,BCC,AK
ISIC_0034935,VASC,NV
ISIC_0034936,VASC,MEL
ISIC_0034937,BCC,AK
ISIC_0034938,VASC,NV
ISIC_0034939,BCC,AK
ISIC_0034940,DF,NV
ISIC_0034941,VASC,NV
ISIC_0034942,VASC,MEL
ISIC_0034943,BCC,MEL
ISIC_0034944,MEL,NV
ISIC_0034945,VASC,NV
ISIC_0034946,BCC,MEL
ISIC_0034947,DF,VASC
ISIC_0034948,MEL,BCC
ISIC_0034949,VASC,NV
ISIC_0034950,VASC,DF
ISIC_0034951,DF,NV
ISIC_0034952,DF,VASC
ISIC_0034953,VASC,NV
ISIC_0034954,BCC,MEL
ISIC_0034955,DF,VASC
ISIC_0034956,DF,SCC
ISIC_0034957,VASC,NV
ISIC_0034958,BCC,MEL
ISIC_0034959,VASC,DF
ISIC_0034960,VASC,NV
ISIC_0034961,SCC,BCC
ISIC_0034962,VASC,MEL
ISIC_0034964,VASC,NV
ISIC_0034965,DF,NV
ISIC_0034966,VASC,NV
ISIC_0034967,MEL,BCC
ISIC_0034968,BCC,BKL
ISIC_0034970,VASC,MEL
ISIC_0034971,VASC,NV
ISIC_0034972,VASC,NV
ISIC_0034973,VASC,NV
ISIC_0034974,DF,VASC
ISIC_0034975,VASC,MEL
ISIC_0034976,VASC,BKL
ISIC_0034977,MEL,BCC
ISIC_0034978,DF,NV
ISIC_0034979,DF,VASC
ISIC_0034980,BCC,MEL
ISIC_0034982,SCC,MEL
ISIC_0034983,MEL,BKL
ISIC_0034984,DF,NV
ISIC_0034985,VASC,SCC
ISIC_0034986,BCC,MEL
ISIC_0034987,BCC,AK
ISIC_0034988,VASC,NV
ISIC_0034989,VASC,MEL
ISIC_0034990,MEL,BCC
ISIC_0034991,VASC,DF
ISIC_0034992,VASC,NV
ISIC_0034993,VASC,NV
ISIC_0034994,VASC,NV
ISIC_0034995,VASC,DF
ISIC_0034996,MEL,BCC
ISIC_0034997,VASC,NV
ISIC_0034998,BCC,AK
ISIC_0034999,VASC,NV
ISIC_0035000,BCC,AK
ISIC_0035001,MEL,BKL
ISIC_0035002,DF,VASC
ISIC_0035003,VASC,BKL
ISIC_0035004,VASC,NV
ISIC_0035005,SCC,BCC
ISIC_0035006,DF,NV
ISIC_0035007,VASC,NV
ISIC_0035008,BCC,MEL
ISIC_0035009,VASC,BKL
ISIC_0035010,MEL,BCC
ISIC_0035011,VASC,NV
ISIC_0035012,DF,NV
ISIC_0035013,DF,VASC
ISIC_0035014,VASC,MEL
ISIC_0035015,VASC,MEL
ISIC_0035016,VASC,MEL
ISIC_0035017,DF,NV
ISIC_0035018,BCC,AK
ISIC_0035019,VASC,DF
ISIC_0035020,VASC,MEL
ISIC_0035021,VASC,NV
ISIC_0035022,VASC,MEL
ISIC_0035023,BCC,AK
ISIC_0035024,VASC,SCC
ISIC_0035025,VASC,DF
ISIC_0035026,VASC,NV
ISIC_0035027,VASC,DF
ISIC_0035028,DF,SCC
ISIC_0035029,BCC,AK
ISIC_0035030,MEL,VASC
ISIC_0035031,VASC,MEL
ISIC_0035032,MEL,BCC
ISIC_0035033,MEL,BCC
ISIC_0035034,VASC,NV
ISIC_0035035,MEL,NV
ISIC_0035036,VASC,NV
ISIC_0035037,DF,NV
ISIC_0035038,VASC,NV
ISIC_0035039,MEL,NV
ISIC_0035040,BCC,MEL
ISIC_0035041,BCC,AK
ISIC_0035042,DF,SCC
ISIC_0035043,DF,VASC
ISIC_0035044,VASC,NV
ISIC_0035045,VASC,NV
ISIC_0035046,MEL,NV
ISIC_0035047,BCC,MEL
ISIC_0035048,MEL,BCC
ISIC_0035049,VASC,MEL
ISIC_0035050,NV,MEL
ISIC_0035051,VASC,NV
ISIC_0035052,BCC,MEL
ISIC_0035053,VASC,MEL
ISIC_0035054,DF,VASC
ISIC_0035055,VASC,MEL
ISIC_0035056,VASC,MEL
ISIC_0035057,MEL,BCC
ISIC_0035058,VASC,SCC
ISIC_0035059,VASC,DF
ISIC_0035060,MEL,BCC
ISIC_0035061,DF,VASC
ISIC_0035062,VASC,DF
ISIC_0035063,VASC,NV
ISIC_0035064,VASC,BKL
ISIC_0035065,VASC,MEL
ISIC_0035066,VASC,NV
ISIC_0035067,VASC,NV
ISIC_0035068,VASC,BKL
ISIC_0035070,VASC,NV
ISIC_0035071,VASC,MEL
ISIC_0035072,BCC,SCC
ISIC_0035073,VASC,SCC
ISIC_0035074,VASC,NV
ISIC_0035075,DF,NV
ISIC_0035076,BCC,AK
ISIC_0035077,VASC,NV
ISIC_0035078,BCC,MEL
ISIC_0035079,MEL,VASC
ISIC_0035080,VASC,BKL
ISIC_0035081,MEL,BCC
ISIC_0035082,SCC,BCC
ISIC_0035083,DF,NV
ISIC_0035084,VASC,DF
ISIC_0035085,DF,VASC
ISIC_0035086,DF,VASC
ISIC_0035087,DF,VASC
ISIC_0035088,DF,NV
ISIC_0035089,BCC,MEL
ISIC_0035090,NV,VASC
ISIC_0035091,BCC,SCC
ISIC_0035092,VASC,NV
ISIC_0035093,VASC,SCC
ISIC_0035094,VASC,DF
ISIC_0035095,VASC,NV
ISIC_0035096,VASC,BKL
ISIC_0035097,MEL,BKL
ISIC_0035098,VASC,MEL
ISIC_0035099,MEL,BCC
ISIC_0035100,VASC,NV
ISIC_0035101,MEL,NV
ISIC_0035102,VASC,DF
ISIC_0035103,DF,VASC
ISIC_0035104,SCC,BCC
ISIC_0035105,VASC,NV
ISIC_0035106,BCC,MEL
ISIC_0035107,DF,VASC
ISIC_0035108,BCC,MEL
ISIC_0035109,VASC,NV
ISIC_0035110,VASC,NV
ISIC_0035111,VASC,NV
ISIC_0035112,MEL,NV
ISIC_0035113,DF,VASC
ISIC_0035114,DF,NV
ISIC_0035115,DF,NV
ISIC_0035116,VASC,NV
ISIC_0035117,BCC,AK
ISIC_0035118,VASC,NV
ISIC_0035119,DF,VASC
ISIC_0035120,VASC,NV
ISIC_0035121,MEL,BKL
ISIC_0035122,VASC,MEL
ISIC_0035123,SCC,BCC
ISIC_0035124,VASC,NV
ISIC_0035125,VASC,NV
ISIC_0035126,NV,MEL
ISIC_0035127,BCC,AK
ISIC_0035128,MEL,VASC
ISIC_0035129,VASC,NV
ISIC_0035130,VASC,NV
ISIC_0035131,MEL,BCC
ISIC_0035132,MEL,NV
ISIC_0035133,VASC,NV
ISIC_0035134,BCC,MEL
ISIC_0035135,VASC,MEL
ISIC_0035136,BCC,MEL
ISIC_0035137,VASC,NV
ISIC_0035138,VASC,NV
ISIC_0035139,VASC,NV
ISIC_0035140,DF,NV
ISIC_0035142,MEL,BCC
ISIC_0035143,MEL,BKL
ISIC_0035144,VASC,NV
ISIC_0035145,VASC,BKL
ISIC_0035146,VASC,DF
ISIC_0035147,DF,NV
ISIC_0035148,VASC,NV
ISIC_0035149,BCC,AK
ISIC_0035150,DF,VASC
ISIC_0035151,VASC,NV
ISIC_0035152,VASC,NV
ISIC_0035153,VASC,MEL
ISIC_0035154,VASC,SCC
ISIC_0035155,VASC,NV
ISIC_0035156,VASC,NV
ISIC_0035157,VASC,NV
ISIC_0035158,DF,VASC
ISIC_0035160,DF,VASC
ISIC_0035161,VASC,MEL
ISIC_0035162,VASC,NV
ISIC_0035163,VASC,NV
ISIC_0035164,DF,SCC
ISIC_0035165,VASC,MEL
ISIC_0035166,VASC,NV
ISIC_0035167,DF,VASC
ISIC_0035168,VASC,NV
ISIC_0035169,VASC,MEL
ISIC_0035170,VASC,BKL
ISIC_0035171,DF,SCC
ISIC_0035172,DF,SCC
ISIC_0035173,BCC,AK
ISIC_0035175,VASC,MEL
ISIC_0035176,DF,NV
ISIC_0035177,VASC,NV
ISIC_0035178,VASC,NV
ISIC_0035179,SCC,DF
ISIC_0035180,VASC,NV
ISIC_0035181,VASC,DF
ISIC_0035182,DF,NV
ISIC_0035184,DF,NV
ISIC_0035185,VASC,NV
ISIC_0035186,DF,VASC
ISIC_0035187,VASC,NV
ISIC_0035188,VASC,NV
ISIC_0035189,VASC,NV
ISIC_0035190,SCC,BCC
ISIC_0035191,MEL,BCC
ISIC_0035192,MEL,BKL
ISIC_0035193,DF,NV
ISIC_0035194,VASC,NV
ISIC_0035195,VASC,MEL
ISIC_0035196,VASC,NV
ISIC_0035197,VASC,NV
ISIC_0035198,DF,NV
ISIC_0035199,BCC,AK
ISIC_0035200,BCC,AK
ISIC_0035201,VASC,NV
ISIC_0035202,DF,BKL
ISIC_0035204,BCC,SCC
ISIC_0035205,VASC,MEL
